path,image,label,prediction
valid/v0/2018-07-31 19-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-33-20 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-33-25 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-33-30 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-37-55 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-38-00 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-39-56 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-40-01 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-40-06 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-52-05 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-52-10 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-52-50 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-52-55 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-53-00 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-54-18 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 06-54-23 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-54-28 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 06-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 06-58-17 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 07-00-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 07-02-54 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 07-02-59 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 07-03-04 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 07-05-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 07-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-00-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-02-27 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-02-32 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-02-37 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-05-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-08-39 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-08-44 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-08-49 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-18-38 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-18-43 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-18-48 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-19-41 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-19-46 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-19-51 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-20-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-20-31 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-20-36 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-30-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-30-04 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-33-28 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 08-33-33 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-33-38 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 08-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-15-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-25-28 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 09-25-33 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-25-38 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-26-11 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-26-16 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-26-21 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-32-56 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-33-01 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-43-24 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-43-29 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-43-34 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-52-23 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 09-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-00-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-07-39 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-07-44 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-08-21 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-08-26 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-08-57 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-09-02 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-09-07 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-09-45 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-09-50 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-09-55 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-12-18 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-14-11 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-14-16 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-14-21 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-15-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-20-13 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-20-18 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-20-23 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-35-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-40-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-44-11 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-44-16 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-44-21 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-45-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-50-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-50-05 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-50-10 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-52-20 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 10-52-25 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 10-55-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-00-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-03-57 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-04-02 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-04-07 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-05-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-05-20 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-06-17 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-06-22 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-06-27 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-15-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-20-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-25-31 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-25-36 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 11-27-35 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-27-40 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 11-37-21 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-01 12-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 12-11-54 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 12-18-37 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-01 12-18-42 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 10-35-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 10-39-58 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 10-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 10-40-03 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 10-40-08 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 12-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 12-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 12-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 12-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 12-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 15-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 15-40-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 15-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 15-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 15-55-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 16-00-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 16-05-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 17-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 17-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 18-00-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 18-05-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 18-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 18-15-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-08-06 18-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-08-06 18-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v1/2013-07-17 12-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 12-33-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 12-33-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 13-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 13-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 13-53-10 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 14-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 14-03-21 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 14-03-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 14-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 14-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-15-57 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-23-46 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-23-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 16-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 17-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 18-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 19-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-17 19-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-20-13 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-20-36 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-21-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-21-12 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-21-16 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-21-22 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-30-10 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-31-56 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-32-02 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-41-21 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-41-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-47-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-47-14 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 15-47-17 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 16-39-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 16-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-08-53 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-09-06 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 17-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-08-34 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-08-39 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-08-48 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-08-51 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-08-59 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-09-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-14-16 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-14-40 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-16-26 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 18-32-25 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 21-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-00-03 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-00-06 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-18 22-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 04-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 05-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 05-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 05-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 05-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 06-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 06-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 06-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 07-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 08-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 08-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 08-20-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,0
valid/v1/2013-07-19 08-24-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 08-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 08-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 09-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 10-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 10-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 10-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-26-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-27-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-38-05 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 11-47-26 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-21-55 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-21-58 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-35-03 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 12-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 13-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 13-13-20 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 13-13-24 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 13-13-27 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 14-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 14-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 14-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 14-59-45 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 15-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 15-04-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 15-04-31 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 15-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 16-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-51-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-51-38 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 17-57-03 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 18-49-35 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 19-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 19-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 19-45-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 20-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 20-04-38 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 21-15-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 21-30-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 21-30-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-19 21-30-50 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-48-44 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-48-47 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-49-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-49-26 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-49-36 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-50-11 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-50-45 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 12-51-01 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-53-09 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-53-18 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-54-23 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-54-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-54-32 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-54-36 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-55-07 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-55-25 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 13-58-15 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-00-00 T.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-02-29 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-03-25 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-03-28 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
valid/v1/2013-07-22 14-03-41 M 01_01.JPG,"Height: 1536 Width: 2048",1,1
